filename,width,height,class,xmin,ymin,xmax,ymax
81_jpg.rf.2e97c1d88298530814c6bf4f0e1effe0.jpg,640,640,sitting,85,45,465,627
111_jpg.rf.50d294d62f133ae92b44689fc39a2fe6.jpg,640,640,laying down,287,204,626,612
111_jpg.rf.50d294d62f133ae92b44689fc39a2fe6.jpg,640,640,laying down,126,162,293,332
10_jpg.rf.2c81571023394d663b783ee36186b1fb.jpg,640,640,sitting,101,94,557,580
2016-05-25_22-49-41_UTC_jpg.rf.0e97234867281b447b8533622a27cd1e.jpg,640,640,squatting,214,495,347,606
n02099849_3565_jpg.rf.38b0c2fd9eb40152d4d660e25ed266d4.jpg,640,640,sitting,334,182,521,502
n02099849_3565_jpg.rf.38b0c2fd9eb40152d4d660e25ed266d4.jpg,640,640,laying down,71,332,345,515
n02099849_3289_jpg.rf.1e2320fda938385fb94f4f6ab983e08e.jpg,640,640,sitting,83,88,462,601
36_jpg.rf.6a52f0d5fee5b1980114538332e3abba.jpg,640,640,sitting,161,61,455,598
2021-04-05_18-39-36_UTC_jpg.rf.055e4dc8b95abb59adf9a4826c0529f4.jpg,640,640,squatting,290,443,564,633
2021-04-14_19-53-28_UTC_jpg.rf.0111bb7bf166e55677ff0d3328ac1932.jpg,640,640,squatting,287,303,427,427
148_jpg.rf.7a04dc88823d442561b0db89dc84570f.jpg,640,640,squatting,216,275,431,415
69_jpg.rf.403533dc7b2df8ac386ac95c8c3e9f14.jpg,640,640,sitting,39,77,519,609
121_jpg.rf.34005374089a3c078eca34079098ef70.jpg,640,640,laying down,114,203,327,538
121_jpg.rf.34005374089a3c078eca34079098ef70.jpg,640,640,laying down,324,189,599,538
193_jpg.rf.181dffdcb80a6d2231016953c0867a4e.jpg,640,640,laying down,68,254,413,619
2022-09-04_07-37-23_UTC_jpg.rf.38c507c9e8d74c43261f5f69a8d7b692.jpg,640,640,squatting,92,298,480,559
96_jpg.rf.690f78471f6b3d94142c9592d766633c.jpg,640,640,sitting,76,51,548,573
173_jpg.rf.78dce7fe16504e9c158f7c561b14cb0b.jpg,640,640,laying down,106,214,530,640
2015-12-01_13-39-11_UTC_jpg.rf.4a717b29e0e53573caa44ff5a5badef3.jpg,640,640,squatting,70,406,182,502
2017-01-11_04-35-13_UTC_jpg.rf.34ac5112c1965a688bedc1382ed0577d.jpg,640,640,squatting,377,435,556,607
n02099849_263_jpg.rf.2ea09f99b4a2aff417f604bffcef38fc.jpg,640,640,sitting,284,210,565,551
2016-09-23_23-22-12_UTC_jpg.rf.1c4ca394ffe064cacc7ee54abe1dce87.jpg,640,640,squatting,299,511,433,634
85_jpg.rf.7d990c03ce0d7fa7406a832864f7f022.jpg,640,640,sitting,225,123,505,601
2017-10-27_00-28-43_UTC_jpg.rf.727492025cb2d8a8fd6dd315df11953c.jpg,640,640,squatting,49,256,499,624
90_jpg.rf.4fbeeba5d87937bf0a47cea9141e366a.jpg,640,640,sitting,171,205,387,634
21_jpg.rf.71ce40da3cbf4922203323de5486db0e.jpg,640,640,laying down,219,151,415,252
151_jpg.rf.a3995e19d92e1bc3fdae286f3c1e7183.jpg,640,640,laying down,40,23,612,619
2020-07-01_19-01-32_UTC_jpg.rf.a81d82ad97f909298d97c67639d41854.jpg,640,640,squatting,128,417,244,507
2019-03-23_00-02-19_UTC_jpg.rf.d4e27dca5d0af78c0710957c532dffef.jpg,640,640,squatting,204,399,419,597
256_jpg.rf.c3a75c7020e5c3a845e75c87a4aefd10.jpg,640,640,laying down,51,64,562,428
144_jpg.rf.bc5d6cf844ac76579bd4f1705d7690ac.jpg,640,640,laying down,0,256,323,590
104_jpg.rf.80a65eee841bd4c33be0fe1b6541d6b3.jpg,640,640,laying down,31,124,462,266
104_jpg.rf.80a65eee841bd4c33be0fe1b6541d6b3.jpg,640,640,laying down,125,287,494,640
52_jpg.rf.c86bbccb629bcb25a4e709001e10a0c9.jpg,640,640,sitting,22,31,621,608
2021-10-07_16-07-52_UTC_jpg.rf.80568ddf11397463929f702ac140c257.jpg,640,640,squatting,222,392,424,534
n02099712_6232_jpg.rf.b17ffc64a110ddbd558d3159cc44f094.jpg,640,640,sitting,237,107,460,608
n02099601_1442_jpg.rf.a3fa57bd8c894a4c88983be6cab247bb.jpg,640,640,sitting,70,14,575,619
n02099601_8181_jpg.rf.eec10b463d80bbeb9a8e9a46952b5032.jpg,640,640,sitting,125,26,593,626
2020-12-29_16-06-33_UTC_jpg.rf.9f15c891080dd40f6caa9caabb396fb3.jpg,640,640,squatting,225,531,329,627
2016-09-17_22-52-15_UTC_jpg.rf.dae160fe7442f4806102a2aeb79203e2.jpg,640,640,squatting,0,221,567,639
114_jpg.rf.7b109a03c85837210f47f1cc60f69ea4.jpg,640,640,laying down,11,44,635,598
2019-01-02_23-46-34_UTC_jpg.rf.a3ec97b5ed0e9230069eed71b61a4c12.jpg,640,640,squatting,359,405,583,530
92_jpg.rf.f9904c7214737e502eaa1e9789f81b84.jpg,640,640,sitting,198,70,547,567
76_jpg.rf.a1a1492e91630b0934bc056cf6ba6844.jpg,640,640,sitting,147,121,415,640
37_jpg.rf.e0069285ecd8e6e2c0f843597bd71355.jpg,640,640,laying down,21,284,640,509
2019-07-08_16-21-09_UTC_jpg.rf.d9175c841665f0fa5bc3ed156f68a2f4.jpg,640,640,squatting,86,391,173,468
11_jpg.rf.e00e6bb73c59eb28a00ffce8f0319bf1.jpg,640,640,sitting,175,138,519,523
42_jpg.rf.f6a0a175b944fba1b9522fbb04eb3d17.jpg,640,640,laying down,159,214,433,332
101_jpg.rf.ecd2ee3a74002e422ee7ea6438385e75.jpg,640,640,laying down,6,163,640,479
2021-06-21_16-43-02_UTC_jpg.rf.fb17b58701bcf4f0d0a9e76d07dc8ce3.jpg,640,640,squatting,0,206,276,445
203_jpg.rf.a8454c26f950875122e814a76cb3c1cf.jpg,640,640,laying down,149,257,566,606
